,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,age
1683,28140,1,1,0,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11706,1164,1,1,0,1,Drivers,2.0,51.0,32
1684,28141,0,0,1,1,220500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20240,0,1,0,0,0,Laborers,3.0,23.0,55
1685,28142,1,1,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18950,2021,1,0,0,0,Laborers,2.0,31.0,51
1686,28143,0,0,1,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15116,2284,1,0,0,0,Laborers,3.0,2.0,41
1687,28144,0,0,1,0,54000.0,Pensioner,Lower secondary,Married,House / apartment,-22276,0,1,0,0,0,Laborers,2.0,12.0,61
1688,28145,0,0,0,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19575,2901,1,0,0,0,Sales staff,2.0,29.0,53
1689,28146,1,1,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10287,1193,1,1,1,0,Laborers,3.0,3.0,28
1690,28147,0,0,1,1,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13467,3850,1,0,1,0,Medicine staff,2.0,17.0,36
1691,28148,0,1,1,3,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12928,1313,1,0,0,0,Accountants,5.0,18.0,35
1692,28149,1,0,1,0,135000.0,Working,Secondary / secondary special,Married,With parents,-15562,7824,1,0,1,0,Laborers,2.0,16.0,42
1693,28150,0,0,1,0,90000.0,Working,Lower secondary,Single / not married,House / apartment,-10523,2778,1,0,0,0,Core staff,1.0,3.0,28
1694,28151,0,0,1,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15920,6861,1,1,1,0,Core staff,2.0,32.0,43
1695,28152,1,0,1,0,337500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16717,1267,1,0,0,0,High skill tech staff,1.0,15.0,45
1696,28153,1,0,0,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-12784,1537,1,0,0,0,Drivers,1.0,14.0,35
1697,28154,0,0,1,1,256500.0,State servant,Higher education,Married,House / apartment,-17594,1315,1,0,1,0,Managers,3.0,13.0,48
1698,28155,0,1,0,1,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14017,6488,1,1,1,0,Medicine staff,3.0,13.0,38
1699,28156,1,1,0,0,261000.0,Commercial associate,Incomplete higher,Civil marriage,With parents,-8897,674,1,0,0,0,Sales staff,2.0,6.0,24
1700,28157,0,0,0,0,157500.0,Working,Higher education,Married,House / apartment,-11615,2936,1,0,0,0,Sales staff,2.0,44.0,31
1701,28158,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20636,0,1,0,0,0,Medicine staff,2.0,38.0,56
1702,28159,1,1,0,0,315000.0,Working,Higher education,Married,House / apartment,-15825,3720,1,1,1,0,Managers,2.0,36.0,43
1703,28160,0,0,0,1,135000.0,Working,Higher education,Married,With parents,-10263,583,1,0,0,0,Secretaries,3.0,41.0,28
1704,28161,1,1,1,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9874,1650,1,1,0,0,Medicine staff,1.0,13.0,27
1705,28162,0,0,1,1,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12037,2706,1,0,0,0,Laborers,2.0,45.0,32
1706,28163,0,0,0,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12915,3174,1,0,1,0,Sales staff,2.0,38.0,35
1707,28164,0,0,1,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-15785,1308,1,0,0,0,Medicine staff,2.0,30.0,43
1708,28165,1,1,0,1,450000.0,Working,Higher education,Married,House / apartment,-9847,502,1,0,1,1,Core staff,3.0,56.0,26
1709,28166,0,0,0,1,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-14349,4082,1,0,1,0,Medicine staff,2.0,41.0,39
1710,28167,0,0,1,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19002,0,1,0,0,0,Cooking staff,2.0,30.0,52
1711,28168,0,0,1,1,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-14887,2599,1,0,0,0,Managers,3.0,25.0,40
1712,28169,0,1,1,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-16971,375,1,0,0,0,High skill tech staff,1.0,3.0,46
1713,28170,0,1,1,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,-16137,9391,1,0,1,0,Laborers,2.0,29.0,44
1714,28171,1,1,1,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19060,398,1,1,1,0,Laborers,3.0,40.0,52
1715,28172,0,0,0,1,157500.0,Working,Lower secondary,Civil marriage,House / apartment,-11966,2118,1,1,0,0,Sales staff,3.0,19.0,32
1716,28173,1,1,1,0,243000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13533,2535,1,0,1,0,Laborers,2.0,6.0,37
1717,28174,0,0,1,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17579,1904,1,1,0,0,Laborers,1.0,36.0,48
1718,28175,1,1,1,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12296,4314,1,0,0,0,Laborers,4.0,5.0,33
1719,28176,0,1,1,1,180000.0,Commercial associate,Higher education,Separated,House / apartment,-18349,7205,1,0,0,0,Core staff,2.0,39.0,50
1720,28177,1,1,0,2,166500.0,Commercial associate,Higher education,Married,House / apartment,-12312,1199,1,0,0,0,Core staff,4.0,3.0,33
1721,28178,0,0,1,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-18873,12169,1,1,1,1,Laborers,2.0,30.0,51
1722,28179,1,1,1,1,171000.0,Commercial associate,Higher education,Married,House / apartment,-12477,2254,1,0,0,0,Managers,3.0,7.0,34
1723,28180,0,0,1,0,247500.0,Working,Secondary / secondary special,Separated,House / apartment,-19348,3322,1,1,1,0,Laborers,1.0,39.0,53
1724,28181,0,0,1,0,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,-23694,0,1,0,0,1,Cooking staff,1.0,27.0,64
1725,28182,0,0,0,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-18650,10936,1,0,1,0,Medicine staff,2.0,11.0,51
1726,28183,0,1,1,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15372,553,1,0,0,0,Cooking staff,3.0,44.0,42
1727,28184,0,0,1,0,202500.0,State servant,Secondary / secondary special,Separated,House / apartment,-16834,1692,1,0,0,0,Medicine staff,1.0,4.0,46
1728,28185,1,1,1,0,382500.0,Working,Higher education,Married,House / apartment,-11864,1748,1,0,1,0,IT staff,2.0,49.0,32
1729,28186,0,1,1,1,135000.0,Working,Higher education,Married,House / apartment,-12071,721,1,0,0,0,Sales staff,3.0,30.0,33
1730,28187,0,0,1,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-19738,286,1,1,0,0,Sales staff,2.0,18.0,54
1731,28188,0,0,1,1,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15221,553,1,0,0,0,Core staff,2.0,16.0,41
1732,28189,0,0,1,1,108000.0,Commercial associate,Higher education,Married,House / apartment,-13877,1021,1,0,0,0,Accountants,3.0,28.0,38
1733,28190,0,0,1,0,180000.0,Working,Higher education,Single / not married,House / apartment,-15457,712,1,0,0,0,Core staff,1.0,9.0,42
1734,28191,0,0,0,0,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23419,0,1,0,0,0,Sales staff,1.0,43.0,64
1735,28192,0,0,0,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18984,10821,1,0,0,0,Laborers,2.0,49.0,52
1736,28193,0,0,0,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9768,95,1,0,0,0,Core staff,2.0,31.0,26
1737,28194,0,0,0,0,157500.0,Working,Secondary / secondary special,Widow,House / apartment,-17963,197,1,0,0,0,Cleaning staff,1.0,20.0,49
1738,28195,0,0,1,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13480,5300,1,1,1,0,Medicine staff,2.0,52.0,36
1739,28196,0,0,0,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-16758,1619,1,0,0,0,Waiters/barmen staff,2.0,22.0,45
1740,28197,0,0,1,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17538,7676,1,0,1,0,Private service staff,1.0,14.0,48
1741,28198,1,0,0,0,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10225,1376,1,1,0,0,Laborers,1.0,5.0,28
1742,28199,0,1,1,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-10213,1707,1,0,0,0,Managers,2.0,25.0,27
1743,28200,0,0,1,0,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16514,5187,1,0,0,0,Managers,1.0,21.0,45
1744,28201,0,1,1,1,103500.0,Working,Higher education,Married,House / apartment,-10024,1663,1,0,0,1,Sales staff,3.0,3.0,27
1745,28202,0,0,0,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19304,464,1,1,1,0,Core staff,1.0,16.0,52
1746,28203,1,1,1,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18093,3061,1,0,0,0,Laborers,1.0,1.0,49
1747,28204,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21581,0,1,0,0,0,Cleaning staff,1.0,3.0,59
1748,28205,0,0,1,0,292500.0,Working,Higher education,Married,House / apartment,-13577,1266,1,0,1,0,Accountants,2.0,43.0,37
1749,28206,0,0,0,1,76500.0,Working,Higher education,Civil marriage,House / apartment,-12506,495,1,1,0,0,Accountants,3.0,55.0,34
1750,28207,0,1,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17202,1787,1,0,0,0,Sales staff,2.0,35.0,47
1751,28208,1,1,0,0,360000.0,State servant,Higher education,Married,House / apartment,-9983,1923,1,0,0,0,Managers,2.0,17.0,27
1752,28209,0,0,1,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,-14143,2072,1,0,0,0,Sales staff,1.0,25.0,38
1753,28210,0,0,0,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23235,0,1,0,1,0,Sales staff,2.0,37.0,63
1754,28211,1,1,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16250,2440,1,0,0,0,Laborers,2.0,11.0,44
1755,28212,0,0,1,0,67500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17623,9260,1,0,0,0,Medicine staff,1.0,37.0,48
1756,28213,0,0,0,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21688,0,1,0,1,0,Cleaning staff,1.0,46.0,59
1757,28214,0,0,0,0,121500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23491,0,1,0,0,0,Sales staff,1.0,38.0,64
1758,28215,1,1,1,0,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,-16896,354,1,0,1,0,Sales staff,2.0,22.0,46
1759,28216,0,0,1,0,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16514,5187,1,0,0,0,Managers,1.0,51.0,45
1760,28217,1,1,0,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14776,2212,1,0,0,0,Drivers,4.0,60.0,40
1761,28218,1,1,1,2,211500.0,Working,Secondary / secondary special,Married,House / apartment,-10435,2987,1,0,0,0,Laborers,4.0,29.0,28
1762,28219,1,1,0,2,178200.0,Working,Higher education,Married,House / apartment,-11291,1589,1,0,1,0,Core staff,4.0,3.0,30
1763,28220,0,0,1,1,121500.0,Working,Higher education,Married,House / apartment,-11981,2965,1,1,0,0,Accountants,3.0,7.0,32
1764,28221,1,1,1,0,427500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-19894,1229,1,0,0,0,Managers,2.0,28.0,54
1765,28222,1,1,1,0,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,-18328,3779,1,0,0,0,Drivers,1.0,4.0,50
1766,28223,0,0,1,1,315000.0,Working,Higher education,Married,House / apartment,-11602,1455,1,0,0,0,Managers,3.0,40.0,31
1767,28224,1,0,1,0,108000.0,Working,Secondary / secondary special,Married,House / apartment,-15997,7341,1,1,1,0,Laborers,2.0,28.0,43
1768,28225,0,0,1,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10796,1958,1,1,1,0,Sales staff,3.0,23.0,29
1769,28226,0,1,0,0,247500.0,Working,Higher education,Married,House / apartment,-15858,1801,1,1,0,0,Laborers,2.0,5.0,43
1770,28227,0,0,1,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19110,3051,1,0,1,1,Sales staff,1.0,26.0,52
1771,28228,0,1,1,1,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11348,1436,1,0,0,0,Private service staff,2.0,31.0,31
1772,28229,1,0,1,0,148500.0,Working,Secondary / secondary special,Married,House / apartment,-18690,5014,1,0,0,0,Laborers,2.0,24.0,51
1773,28230,0,0,0,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-21471,0,1,0,0,0,Managers,1.0,37.0,58
1774,28231,0,1,1,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12539,2747,1,1,0,0,Core staff,4.0,10.0,34
1775,28232,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22752,0,1,0,0,0,Laborers,2.0,40.0,62
1776,28233,0,0,0,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,0,1,0,0,0,Cooking staff,1.0,6.0,57
1777,28234,0,0,1,0,360000.0,State servant,Secondary / secondary special,Married,House / apartment,-19070,10490,1,0,0,0,Accountants,2.0,17.0,52
1778,28235,0,0,1,0,67500.0,Working,Higher education,Married,House / apartment,-14240,1586,1,0,0,0,Core staff,2.0,20.0,39
1779,28236,0,0,0,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22120,0,1,0,0,0,Cooking staff,1.0,50.0,60
1780,28237,0,0,0,2,180000.0,Working,Higher education,Married,House / apartment,-11905,1700,1,0,0,0,High skill tech staff,4.0,16.0,32
1781,28238,1,1,1,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10467,2895,1,0,0,0,Laborers,3.0,9.0,28
1782,28239,0,1,1,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21717,0,1,0,0,0,Cleaning staff,2.0,42.0,59
1783,28240,1,1,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-18752,11906,1,0,1,0,Laborers,2.0,43.0,51
1784,28241,0,0,1,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-21183,1104,1,0,0,0,Cleaning staff,2.0,53.0,58
1785,28242,0,1,0,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,0,1,0,1,1,Cooking staff,2.0,27.0,55
1786,28243,0,0,0,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14225,5179,1,0,0,0,Medicine staff,2.0,41.0,38
1787,28244,1,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11729,652,1,0,0,0,Laborers,3.0,5.0,32
1788,28245,0,0,0,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-15445,2750,1,0,0,0,Core staff,3.0,32.0,42
1789,28246,1,0,1,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16100,4124,1,0,0,0,Security staff,1.0,34.0,44
1790,28247,0,0,0,0,180000.0,Working,Incomplete higher,Married,House / apartment,-19558,1904,1,0,0,0,Laborers,2.0,18.0,53
1791,28248,1,1,0,2,225000.0,State servant,Higher education,Married,With parents,-10937,1539,1,0,0,0,High skill tech staff,4.0,22.0,29
1792,28249,1,1,0,1,202500.0,Commercial associate,Incomplete higher,Married,House / apartment,-10780,3769,1,0,0,0,Laborers,3.0,11.0,29
1793,28250,0,1,1,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-12829,1529,1,1,0,0,High skill tech staff,2.0,25.0,35
1794,28251,0,0,1,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19276,0,1,0,0,0,Cooking staff,2.0,34.0,52
1795,28252,1,1,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22448,0,1,0,0,0,Laborers,2.0,5.0,61
1796,28253,0,1,1,1,130500.0,Working,Secondary / secondary special,Married,House / apartment,-14152,5560,1,0,0,0,Cooking staff,3.0,59.0,38
1797,28254,1,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-20713,1621,1,0,0,0,Laborers,2.0,3.0,56
1798,28255,0,0,1,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20688,0,1,0,1,0,Medicine staff,2.0,18.0,56
1799,28256,1,1,0,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-16011,1649,1,0,0,0,Managers,2.0,15.0,43
1800,28257,0,0,0,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16008,157,1,0,0,0,Cooking staff,2.0,50.0,43
1801,28258,0,1,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21906,0,1,0,0,0,Cleaning staff,2.0,13.0,60
1802,28259,1,0,1,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11935,1200,1,0,0,0,Drivers,3.0,57.0,32
1803,28260,0,0,0,2,171000.0,Working,Secondary / secondary special,Married,House / apartment,-14622,1160,1,1,1,0,Core staff,4.0,6.0,40
1804,28261,0,1,0,0,45000.0,Working,Secondary / secondary special,Married,House / apartment,-17370,8443,1,1,1,0,Medicine staff,2.0,19.0,47
1805,28262,1,1,1,0,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-17309,3500,1,0,0,0,Security staff,2.0,41.0,47
1806,28263,1,0,1,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17837,351,1,0,0,0,Security staff,2.0,15.0,48
1807,28264,1,0,0,0,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-12282,405,1,0,1,0,Managers,2.0,34.0,33
1808,28265,0,1,1,1,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11348,1436,1,0,0,0,Private service staff,2.0,23.0,31
1809,28266,0,0,0,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-16581,6959,1,0,0,0,Laborers,3.0,48.0,45
1810,28267,1,0,0,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18186,376,1,0,1,0,Laborers,2.0,26.0,49
1811,28268,0,0,0,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-7757,900,1,0,0,0,Sales staff,1.0,20.0,21
1812,28269,0,0,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-18381,734,1,0,1,0,Medicine staff,2.0,28.0,50
1813,28270,1,1,1,0,315000.0,Working,Higher education,Married,House / apartment,-10847,2712,1,0,0,0,Laborers,2.0,25.0,29
1814,28271,0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17733,2362,1,0,0,0,Security staff,2.0,29.0,48
1815,28272,1,1,1,0,270000.0,Working,Higher education,Married,House / apartment,-12262,356,1,0,0,0,Sales staff,2.0,31.0,33
1816,28273,0,0,1,0,450000.0,State servant,Higher education,Single / not married,House / apartment,-20142,3093,1,0,1,1,Core staff,1.0,10.0,55
