,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month
1931,F,Y,Y,2,121500.0,Working,Incomplete higher,Married,House / apartment,-11327,-101,1,1,0,Core staff,4.0,-40.0
1932,F,N,Y,1,180000.0,Pensioner,Higher education,Married,House / apartment,-18979,365243,0,1,0,Laborers,3.0,-9.0
1933,F,N,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12026,-2346,0,1,0,Laborers,2.0,-10.0
1934,M,Y,Y,0,216000.0,Commercial associate,Higher education,Married,House / apartment,-19147,-1868,0,1,0,Laborers,2.0,-3.0
1935,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-18524,-1707,0,0,0,Sales staff,2.0,-46.0
1936,F,N,N,1,81000.0,Working,Secondary / secondary special,Married,With parents,-12812,-3389,1,1,0,Core staff,3.0,-32.0
1937,F,N,Y,1,292500.0,Working,Incomplete higher,Single / not married,House / apartment,-12665,-2593,0,0,0,Core staff,2.0,-18.0
1938,M,N,Y,0,135000.0,Commercial associate,Higher education,Separated,House / apartment,-21004,-2908,0,0,0,Drivers,1.0,-34.0
1939,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,With parents,-11176,-3079,1,0,0,Laborers,2.0,-17.0
1940,M,Y,N,0,198000.0,Commercial associate,Higher education,Married,House / apartment,-13643,-2956,0,0,0,Managers,2.0,-45.0
1941,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20365,365243,0,0,0,Laborers,2.0,-57.0
1942,M,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-22981,365243,0,1,0,Laborers,2.0,-15.0
1943,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14776,-2212,0,0,0,Drivers,4.0,-60.0
1944,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-18335,-2796,0,0,0,Drivers,2.0,-24.0
1945,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17262,-1107,1,1,0,Sales staff,3.0,-9.0
1946,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-8899,-2326,1,1,0,Waiters/barmen staff,2.0,-35.0
1947,F,N,N,2,180000.0,State servant,Higher education,Married,House / apartment,-11075,-2808,1,0,0,Core staff,4.0,-45.0
1948,M,N,N,1,157500.0,Working,Higher education,Married,House / apartment,-12348,-380,0,1,0,Managers,3.0,-32.0
1949,M,Y,N,0,162000.0,Working,Secondary / secondary special,Married,House / apartment,-19340,-4089,1,0,1,Security staff,2.0,-43.0
1950,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22682,365243,0,0,0,Sales staff,2.0,-38.0
1951,M,Y,N,1,202500.0,Commercial associate,Incomplete higher,Married,House / apartment,-10780,-3769,0,0,0,Laborers,3.0,-7.0
1952,F,Y,Y,0,247500.0,Working,Incomplete higher,Separated,House / apartment,-19672,-1375,1,0,0,Accountants,1.0,-11.0
1953,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21720,365243,0,0,1,Cleaning staff,1.0,-4.0
1954,M,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15401,-3878,0,1,0,Laborers,2.0,-24.0
1955,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9984,-2606,0,0,0,Laborers,2.0,-7.0
1956,M,Y,Y,0,121500.0,Commercial associate,Higher education,Married,House / apartment,-14543,-2105,0,0,0,Drivers,2.0,-37.0
1957,F,N,N,0,202500.0,Working,Higher education,Married,Municipal apartment,-17822,-10689,1,0,0,Security staff,2.0,-24.0
1958,F,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14116,-2269,0,0,0,Medicine staff,2.0,-37.0
1959,F,N,Y,1,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11380,-1540,0,0,1,Laborers,3.0,-5.0
1960,F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,-13833,-617,0,0,0,Accountants,3.0,-9.0
1961,F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12478,-3569,0,0,0,Managers,3.0,-60.0
1962,F,Y,N,1,112500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-14499,-2860,0,0,0,Accountants,3.0,-16.0
1963,F,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16103,-3565,0,1,0,Core staff,3.0,-45.0
1964,F,N,Y,0,99000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21678,-1239,0,0,0,Security staff,1.0,-47.0
1965,M,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,-16990,-2026,0,0,0,Drivers,2.0,-56.0
1966,F,N,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,-11506,-2331,0,0,0,Managers,4.0,-10.0
1967,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-18335,-2796,0,0,0,Drivers,2.0,-36.0
1968,F,N,N,1,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-16471,-293,1,1,0,Laborers,3.0,-3.0
1969,F,N,N,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20578,365243,0,0,0,Cooking staff,2.0,-49.0
1970,F,N,Y,0,89100.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21446,365243,0,0,0,Cleaning staff,1.0,-13.0
1971,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14070,-1565,1,1,0,Laborers,2.0,-21.0
1972,F,N,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,-15438,-2197,0,0,1,Secretaries,4.0,-24.0
1973,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21613,365243,0,0,0,High skill tech staff,1.0,-43.0
1974,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9393,-2757,1,1,0,Laborers,2.0,-51.0
1975,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-16641,-1407,0,0,0,Cooking staff,1.0,-57.0
1976,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-12569,-3322,0,0,0,Accountants,3.0,-48.0
1977,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-18223,-4082,0,0,0,Cooking staff,2.0,-2.0
1978,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23602,365243,0,1,0,Managers,1.0,-7.0
1979,M,Y,N,0,119250.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17542,-645,0,0,1,Drivers,2.0,-10.0
1980,M,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13030,-1626,0,1,0,Laborers,3.0,-36.0
1981,M,Y,Y,0,238500.0,Working,Higher education,Married,With parents,-12187,-2602,0,0,0,Laborers,2.0,-5.0
1982,F,N,N,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17834,-1330,0,0,0,Medicine staff,2.0,-11.0
1983,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-22043,-360,0,0,0,Security staff,1.0,-2.0
1984,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13077,-1525,1,0,0,Drivers,2.0,-11.0
1985,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13052,-1741,0,0,0,Laborers,2.0,-21.0
1986,F,Y,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-11307,-1325,0,0,0,Sales staff,3.0,-36.0
1987,M,Y,N,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14749,-2946,1,1,0,Drivers,3.0,-14.0
1988,F,N,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-11137,-1496,1,1,0,Medicine staff,4.0,-6.0
1989,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21635,365243,0,1,0,Managers,2.0,-30.0
1990,M,Y,N,1,202500.0,Working,Secondary / secondary special,Separated,With parents,-13745,-622,1,0,0,Laborers,2.0,-25.0
1991,F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23174,-2354,0,0,0,Sales staff,2.0,-5.0
1992,F,N,Y,1,270000.0,Working,Higher education,Married,House / apartment,-18411,-10094,0,0,0,Core staff,3.0,-39.0
1993,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-13299,-1628,0,0,0,Laborers,2.0,-2.0
1994,F,N,N,1,69750.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-10167,-829,1,1,0,Sales staff,3.0,-52.0
1995,M,Y,Y,2,130500.0,Working,Secondary / secondary special,Married,House / apartment,-11647,-2905,1,1,0,Laborers,4.0,-57.0
1996,F,N,N,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11639,-3333,1,0,0,Waiters/barmen staff,2.0,-42.0
1997,F,N,N,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13630,-3230,0,1,0,High skill tech staff,2.0,-21.0
1998,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22576,365243,0,0,0,Managers,1.0,-1.0
1999,M,Y,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17147,-1982,0,0,0,Sales staff,3.0,-40.0
2000,F,N,Y,0,337500.0,State servant,Higher education,Married,House / apartment,-12797,-2318,0,0,0,Core staff,2.0,-33.0
2001,F,N,N,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-14232,-1404,0,1,0,Sales staff,2.0,-9.0
2002,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-20589,-3680,0,0,0,Sales staff,2.0,-17.0
2003,F,N,Y,0,57150.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22936,365243,0,0,0,Sales staff,1.0,-16.0
2004,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23843,365243,0,1,0,Sales staff,2.0,-40.0
2005,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10502,-1878,0,0,0,Laborers,3.0,-16.0
2006,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23484,365243,0,0,0,Laborers,2.0,-54.0
2007,F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-22829,-2558,0,0,0,High skill tech staff,1.0,-17.0
2008,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16817,-1557,0,0,0,Laborers,3.0,-46.0
2009,F,Y,Y,0,337500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19804,-3246,0,0,0,Sales staff,1.0,-35.0
2010,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11390,-515,0,1,0,Sales staff,2.0,-34.0
2011,F,Y,N,0,157500.0,Working,Incomplete higher,Single / not married,With parents,-16271,-96,0,0,0,Accountants,1.0,-37.0
2012,F,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15692,-9136,1,1,0,Medicine staff,3.0,-31.0
2013,F,Y,N,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-18463,-6394,0,0,0,Core staff,2.0,-33.0
2014,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18435,-2175,0,1,0,Sales staff,2.0,-31.0
2015,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-15161,-7190,0,0,0,Core staff,2.0,-40.0
2016,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-10414,-2742,1,1,0,Laborers,3.0,-51.0
2017,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19307,-603,1,1,0,Laborers,1.0,-33.0
2018,M,Y,Y,0,207000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13585,-4902,0,0,0,Laborers,1.0,-49.0
2019,M,Y,N,0,274500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17448,-3567,0,0,0,Laborers,2.0,-3.0
2020,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-10543,-802,1,1,0,Managers,1.0,-13.0
2021,M,N,N,1,157500.0,Working,Higher education,Married,House / apartment,-12348,-380,0,1,0,Managers,3.0,-54.0
2022,F,N,Y,2,225000.0,Working,Higher education,Married,Co-op apartment,-15377,-341,0,0,0,Laborers,4.0,-40.0
2023,F,N,Y,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14443,-2866,0,0,0,Sales staff,3.0,-18.0
2024,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20024,365243,0,0,0,Laborers,1.0,-35.0
2025,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,-12143,-428,1,1,0,Security staff,3.0,-9.0
2026,F,N,N,0,337500.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,-18080,-1718,1,0,0,Managers,2.0,-7.0
2027,F,N,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15050,-4977,0,0,0,Laborers,4.0,-3.0
2028,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,With parents,-11344,-1054,0,0,0,Drivers,1.0,-12.0
2029,F,N,Y,0,153000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20795,365243,0,1,0,Laborers,2.0,-51.0
2030,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18458,-2104,0,0,0,Core staff,1.0,-58.0
2031,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,-14271,-302,0,0,0,Core staff,1.0,-5.0
2032,F,N,N,2,85500.0,Commercial associate,Higher education,Married,House / apartment,-13708,-4625,0,1,0,High skill tech staff,4.0,-38.0
2033,F,N,Y,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,-18640,-1100,0,0,0,Sales staff,1.0,-22.0
2034,M,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-15730,-8316,0,0,0,Laborers,2.0,-21.0
2035,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-8824,-1131,0,0,0,Laborers,2.0,-14.0
2036,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21412,365243,0,0,0,Sales staff,2.0,-57.0
2037,F,N,N,0,180000.0,Working,Secondary / secondary special,Widow,Municipal apartment,-21413,-461,0,0,0,Cleaning staff,1.0,-4.0
2038,F,N,Y,0,99000.0,Pensioner,Higher education,Separated,House / apartment,-24611,365243,0,0,0,Cooking staff,1.0,-6.0
2039,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,0,Managers,2.0,-44.0
2040,M,Y,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13300,-3668,0,1,0,Laborers,5.0,-29.0
2041,F,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14687,-786,0,0,0,Sales staff,3.0,-2.0
2042,F,N,N,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-13241,-4451,0,1,0,Sales staff,2.0,-26.0
2043,F,N,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12782,-224,1,0,0,Laborers,4.0,-15.0
2044,M,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18817,-2934,1,0,0,Laborers,2.0,-49.0
2045,M,N,Y,3,157500.0,Working,Higher education,Married,House / apartment,-14238,-3918,0,0,0,Laborers,5.0,-54.0
2046,M,Y,N,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-12179,-535,0,0,0,Managers,3.0,-10.0
2047,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20984,365243,0,0,0,Laborers,2.0,-43.0
2048,F,N,Y,0,45000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15724,-1389,1,1,0,Sales staff,2.0,-23.0
2049,M,Y,Y,2,157500.0,Commercial associate,Higher education,Married,With parents,-14192,-626,0,0,0,Drivers,4.0,-49.0
2050,M,N,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13639,-430,0,0,0,Laborers,4.0,-12.0
2051,F,N,Y,1,144000.0,Working,Higher education,Civil marriage,House / apartment,-13435,-122,1,1,1,Secretaries,3.0,-9.0
2052,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-15210,-4707,0,0,1,Security staff,4.0,-39.0
2053,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24058,365243,0,1,0,Sales staff,2.0,-4.0
2054,F,N,Y,0,130500.0,State servant,Secondary / secondary special,Married,House / apartment,-12676,-3455,0,0,0,Core staff,2.0,-25.0
2055,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-22111,-3854,0,0,0,Managers,2.0,-39.0
2056,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13137,-2392,1,1,0,Waiters/barmen staff,2.0,-21.0
2057,F,N,Y,2,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15140,-3174,1,0,1,Sales staff,4.0,-45.0
2058,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-9192,-1308,0,1,0,High skill tech staff,3.0,-20.0
2059,M,Y,N,1,112500.0,Working,Secondary / secondary special,Separated,Co-op apartment,-11998,-1135,1,0,0,Laborers,2.0,-28.0
2060,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-13595,-1387,0,0,0,Laborers,1.0,-46.0
2061,F,N,Y,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19950,365243,0,0,0,Cooking staff,2.0,-21.0
2062,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15973,-2026,0,0,1,Drivers,2.0,-29.0
2063,M,Y,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19351,-1023,0,0,0,Laborers,2.0,-13.0
2064,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,With parents,-13315,-5204,1,1,0,Core staff,2.0,-23.0
2065,F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-22181,-14413,1,0,0,Laborers,2.0,-5.0
2066,M,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18896,-1661,0,0,0,Laborers,2.0,-39.0
2067,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23588,365243,0,0,0,Laborers,2.0,-18.0
2068,F,N,Y,1,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9269,-512,1,0,0,Cooking staff,3.0,-16.0
2069,M,Y,Y,3,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12634,-4053,0,0,0,Laborers,5.0,-13.0
2070,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,-10390,-796,0,0,0,Sales staff,1.0,-24.0
2071,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12942,-3253,0,0,0,Managers,2.0,-60.0
2072,F,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11278,-2481,0,0,0,Sales staff,3.0,-2.0
2073,M,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8861,-889,1,0,0,Drivers,1.0,-9.0
2074,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-22720,-860,0,1,1,Low-skill Laborers,2.0,-18.0
2075,M,Y,Y,1,139500.0,Working,Secondary / secondary special,Married,House / apartment,-14355,-5557,1,0,0,Laborers,3.0,-49.0
2076,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14523,-3420,0,0,0,Core staff,2.0,-4.0
2077,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13656,-2207,0,1,0,Sales staff,3.0,-8.0
2078,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20900,365243,0,1,0,Sales staff,2.0,-46.0
